km,price
240000,3412.1333907418266
139800,5514.553590694494
150500,5290.043649182583
185530,4555.035868700128
176000,4754.996592308401
114800,6039.109528806437
166800,4948.033177533596
89000,6580.451256937963
144500,5415.937074329449
84000,6685.362444560351
82029,6726.718434721097
63060,7124.730498322915
74000,6895.184819805128
97500,6402.102237979902
67000,7042.060482476472
76025,6852.695788818061
48235,7435.792169623297
93000,6496.522306840052
60949,7169.024001737087
65674,7069.88292943393
54000,7314.8295702946825
68500,7010.5871261897555
22899,7967.398139543464
61789,7151.3989222165255
